  Frequency            , V(C859:1)            , V(R75:2)             , V(R74:2)             , V(L26:1)             , V(L27:2)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  5.141141141141e+009  ,9.998840518163e-001  ,9.358624543398e-001  ,4.672079019046e-001  ,4.672079019046e-001  ,2.260390628172e-003  ,0.000000000000e+000  ,5.141141141141e+009  ,0.000000000000e+000  ,7.301681636640e-003  ,7.301681636640e-003  ,1.509644601717e-002  ,1.665534200483e-002  ,1.509209653992e-002  ,5.587084592870e-004  ,1.516207173257e-002  ,1.453338808063e-002  ,6.997519264986e-005  ,1.665534200483e-002  ,1.509644601717e-002  ,1.559261103968e-003  ,0.000000000000e+000  ,5.018344811005e-003  ,1.005222829581e-002  ,5.049350431949e-003  ,1.665534200483e-002  ,0.000000000000e+000  ,2.260390628172e-003  ,9.358624543398e-001  ,9.359604644275e-001  ,1.000000000000e+000  ,4.672079019046e-001  ,4.631362449015e-015  ,4.672079019046e-001  ,9.998840518163e-001  ,9.663520691844e-001  ,1.650465274136e-005  ,1.650465274136e-005  ,7.055211565681e-005  ,8.587519077311e-005  ,7.051146759757e-003  ,2.613495142954e-018  ,7.022104967148e-017  ,6.822964886930e-003  ,1.581712696700e-007  ,5.586012203125e-004  ,4.589276314466e-004  ,1.506795194219e-003  ,0.000000000000e+000  ,2.344610350184e-003  ,9.407503044499e-003  ,2.373671993948e-003  ,1.665534200483e-002  
  5.146346346346e+009  ,9.998798756391e-001  ,9.358480336288e-001  ,4.671208121195e-001  ,4.671208121195e-001  ,2.255355836082e-003  ,0.000000000000e+000  ,5.146346346346e+009  ,0.000000000000e+000  ,7.292794079307e-003  ,7.292794079307e-003  ,1.509820987075e-002  ,1.665706326823e-002  ,1.510456061277e-002  ,5.887211662673e-004  ,1.517430932488e-002  ,1.451583944650e-002  ,6.974871211256e-005  ,1.665706326823e-002  ,1.509820987075e-002  ,1.559249723019e-003  ,0.000000000000e+000  ,5.017409367556e-003  ,1.005207340095e-002  ,5.051830299332e-003  ,1.665706326823e-002  ,0.000000000000e+000  ,2.255355836082e-003  ,9.358480336288e-001  ,9.359505533281e-001  ,1.000000000000e+000  ,4.671208121195e-001  ,4.626634669702e-015  ,4.671208121195e-001  ,9.998798756391e-001  ,9.663450158408e-001  ,1.644784568811e-005  ,1.644784568811e-005  ,7.049722739902e-005  ,8.580606610906e-005  ,7.055654620145e-003  ,2.670088619828e-018  ,7.020598561129e-017  ,6.813389094057e-003  ,1.573081649219e-007  ,5.587166847108e-004  ,4.590348789982e-004  ,1.506773198290e-003  ,0.000000000000e+000  ,2.343736338509e-003  ,9.407213126176e-003  ,2.376004110650e-003  ,1.665706326823e-002  
  5.151551551552e+009  ,9.998757166349e-001  ,9.358333146469e-001  ,4.670295130580e-001  ,4.670295130580e-001  ,2.250316636898e-003  ,0.000000000000e+000  ,5.151551551552e+009  ,0.000000000000e+000  ,7.283859324182e-003  ,7.283859324182e-003  ,1.510006972980e-002  ,1.665887909517e-002  ,1.511688274253e-002  ,6.186866472650e-004  ,1.518640529563e-002  ,1.449819609526e-002  ,6.952255309872e-005  ,1.665887909517e-002  ,1.510006972980e-002  ,1.559238099297e-003  ,0.000000000000e+000  ,5.016428711686e-003  ,1.005191530233e-002  ,5.054436683443e-003  ,1.665887909517e-002  ,0.000000000000e+000  ,2.250316636898e-003  ,9.358333146469e-001  ,9.359403252996e-001  ,1.000000000000e+000  ,4.670295130580e-001  ,4.628367394983e-015  ,4.670295130580e-001  ,9.998757166349e-001  ,9.663378120393e-001  ,1.639098981803e-005  ,1.639098981803e-005  ,7.044334773098e-005  ,8.573805634015e-005  ,7.060030386198e-003  ,2.889994988505e-018  ,7.028826311729e-017  ,6.803710994468e-003  ,1.564477578774e-007  ,5.588385054770e-004  ,4.591479775398e-004  ,1.506750733323e-003  ,0.000000000000e+000  ,2.342820258509e-003  ,9.406917215929e-003  ,2.378456440403e-003  ,1.665887909517e-002  
  5.156756756757e+009  ,9.998715749613e-001  ,9.358182994491e-001  ,4.669340250165e-001  ,4.669340250165e-001  ,2.245273186227e-003  ,0.000000000000e+000  ,5.156756756757e+009  ,0.000000000000e+000  ,7.274877832198e-003  ,7.274877832198e-003  ,1.510202504956e-002  ,1.666078895406e-002  ,1.512906317382e-002  ,6.486042288655e-004  ,1.519835989326e-002  ,1.448045894496e-002  ,6.929671943721e-005  ,1.666078895406e-002  ,1.510202504956e-002  ,1.559226234467e-003  ,0.000000000000e+000  ,5.015403061402e-003  ,1.005175402201e-002  ,5.057168705315e-003  ,1.666078895406e-002  ,0.000000000000e+000  ,2.245273186227e-003  ,9.358182994491e-001  ,9.359297822363e-001  ,1.000000000000e+000  ,4.669340250165e-001  ,4.624901945920e-015  ,4.669340250165e-001  ,9.998715749613e-001  ,9.663304588107e-001  ,1.633408812971e-005  ,1.633408812971e-005  ,7.039046885092e-005  ,8.567115294145e-005  ,7.064274362482e-003  ,3.000744973884e-018  ,7.029092424513e-017  ,6.793931565449e-003  ,1.555900660455e-007  ,5.589666490172e-004  ,4.592668960955e-004  ,1.506727802542e-003  ,0.000000000000e+000  ,2.341862338541e-003  ,9.406615355357e-003  ,2.381028339735e-003  ,1.666078895406e-002  
  5.161961961962e+009  ,9.998674507733e-001  ,9.358029901112e-001  ,4.668343685268e-001  ,4.668343685268e-001  ,2.240225639589e-003  ,0.000000000000e+000  ,5.161961961962e+009  ,0.000000000000e+000  ,7.265850066054e-003  ,7.265850066054e-003  ,1.510407527607e-002  ,1.666279230442e-002  ,1.514110216156e-002  ,6.784732443912e-004  ,1.521017337650e-002  ,1.446262891717e-002  ,6.907121493889e-005  ,1.666279230442e-002  ,1.510407527607e-002  ,1.559214130208e-003  ,0.000000000000e+000  ,5.014332637237e-003  ,1.005158958229e-002  ,5.060025468337e-003  ,1.666279230442e-002  ,0.000000000000e+000  ,2.240225639589e-003  ,9.358029901112e-001  ,9.359189260562e-001  ,1.000000000000e+000  ,4.668343685268e-001  ,4.626167643047e-015  ,4.668343685268e-001  ,9.998674507733e-001  ,9.663229571964e-001  ,1.627714361138e-005  ,1.627714361138e-005  ,7.033858291702e-005  ,8.560534734462e-005  ,7.068386866391e-003  ,3.167002612628e-018  ,7.036481191950e-017  ,6.784051789899e-003  ,1.547351066633e-007  ,5.591010812296e-004  ,4.593916032226e-004  ,1.506704409205e-003  ,0.000000000000e+000  ,2.340862810288e-003  ,9.406307586477e-003  ,2.383719155614e-003  ,1.666279230442e-002  
  5.167167167167e+009  ,9.998633442228e-001  ,9.357873887293e-001  ,4.667305643509e-001  ,4.667305643509e-001  ,2.235174152399e-003  ,0.000000000000e+000  ,5.167167167167e+009  ,0.000000000000e+000  ,7.256776490133e-003  ,7.256776490133e-003  ,1.510621984632e-002  ,1.666488859700e-002  ,1.515299997082e-002  ,7.082930339517e-004  ,1.522184601422e-002  ,1.444470693687e-002  ,6.884604339593e-005  ,1.666488859700e-002  ,1.510621984632e-002  ,1.559201788218e-003  ,0.000000000000e+000  ,5.013217662201e-003  ,1.005142200569e-002  ,5.063006058712e-003  ,1.666488859700e-002  ,0.000000000000e+000  ,2.235174152399e-003  ,9.357873887293e-001  ,9.359077587006e-001  ,1.000000000000e+000  ,4.667305643509e-001  ,4.624639069464e-015  ,4.667305643509e-001  ,9.998633442228e-001  ,9.663153082481e-001  ,1.622015924048e-005  ,1.622015924048e-005  ,7.028768204899e-005  ,8.554063093969e-005  ,7.072368227992e-003  ,3.331717288668e-018  ,7.039554378672e-017  ,6.774072656114e-003  ,1.538828966932e-007  ,5.592417675146e-004  ,4.595220670197e-004  ,1.506680556603e-003  ,0.000000000000e+000  ,2.339821908693e-003  ,9.405993951717e-003  ,2.386528225636e-003  ,1.666488859700e-002  
  5.172372372372e+009  ,9.998592554589e-001  ,9.357714974194e-001  ,4.666226334775e-001  ,4.666226334774e-001  ,2.230118879939e-003  ,0.000000000000e+000  ,5.172372372372e+009  ,0.000000000000e+000  ,7.247657570423e-003  ,7.247657570423e-003  ,1.510845818848e-002  ,1.666707727401e-002  ,1.516475687676e-002  ,7.380629444908e-004  ,1.523337808534e-002  ,1.442669393226e-002  ,6.862120858118e-005  ,1.666707727401e-002  ,1.510845818848e-002  ,1.559189210209e-003  ,0.000000000000e+000  ,5.012058361734e-003  ,1.005125131492e-002  ,5.066109545940e-003  ,1.666707727401e-002  ,0.000000000000e+000  ,2.230118879939e-003  ,9.357714974194e-001  ,9.358962821335e-001  ,1.000000000000e+000  ,4.666226334774e-001  ,4.622908852438e-015  ,4.666226334775e-001  ,9.998592554589e-001  ,9.663075130273e-001  ,1.616313798313e-005  ,1.616313798313e-005  ,7.023775832963e-005  ,8.547699507678e-005  ,7.076218789877e-003  ,3.389764475157e-018  ,7.042251840324e-017  ,6.763995157560e-003  ,1.530334528208e-007  ,5.593886727841e-004  ,4.596582551370e-004  ,1.506656248056e-003  ,0.000000000000e+000  ,2.338739871895e-003  ,9.405674493904e-003  ,2.389454878219e-003  ,1.666707727401e-002  
  5.177577577578e+009  ,9.998551846281e-001  ,9.357553183164e-001  ,4.665105971162e-001  ,4.665105971162e-001  ,2.225059977335e-003  ,0.000000000000e+000  ,5.177577577578e+009  ,0.000000000000e+000  ,7.238493774438e-003  ,7.238493774438e-003  ,1.511078972208e-002  ,1.666935776928e-002  ,1.517637316446e-002  ,7.677823298327e-004  ,1.524476987871e-002  ,1.440859083463e-002  ,6.839671424755e-005  ,1.666935776928e-002  ,1.511078972208e-002  ,1.559176397911e-003  ,0.000000000000e+000  ,5.010854963654e-003  ,1.005107753294e-002  ,5.069334983287e-003  ,1.666935776928e-002  ,0.000000000000e+000  ,2.225059977335e-003  ,9.357553183164e-001  ,9.358844983409e-001  ,1.000000000000e+000  ,4.665105971162e-001  ,4.624639069464e-015  ,4.665105971162e-001  ,9.998551846281e-001  ,9.662995726056e-001  ,1.610608279369e-005  ,1.610608279369e-005  ,7.018880380647e-005  ,8.541443106777e-005  ,7.079938907010e-003  ,3.610979242047e-018  ,7.050155838607e-017  ,6.753820292661e-003  ,1.521867914532e-007  ,5.595417614722e-004  ,4.598001347845e-004  ,1.506631486919e-003  ,0.000000000000e+000  ,2.337616941157e-003  ,9.405349256256e-003  ,2.392498432786e-003  ,1.666935776928e-002  
  5.182782782783e+009  ,9.998511318738e-001  ,9.357388535741e-001  ,4.663944766940e-001  ,4.663944766940e-001  ,2.219997599537e-003  ,0.000000000000e+000  ,5.182782782783e+009  ,0.000000000000e+000  ,7.229285571139e-003  ,7.229285571139e-003  ,1.511321385821e-002  ,1.667172950847e-002  ,1.518784912888e-002  ,7.974505507254e-004  ,1.525602169300e-002  ,1.439039857815e-002  ,6.817256412740e-005  ,1.667172950847e-002  ,1.511321385821e-002  ,1.559163353068e-003  ,0.000000000000e+000  ,5.009607698110e-003  ,1.005090068286e-002  ,5.072681408270e-003  ,1.667172950847e-002  ,0.000000000000e+000  ,2.219997599537e-003  ,9.357388535741e-001  ,9.358724093305e-001  ,1.000000000000e+000  ,4.663944766940e-001  ,4.615778094405e-015  ,4.663944766940e-001  ,9.998511318738e-001  ,9.662914880640e-001  ,1.604899661429e-005  ,1.604899661429e-005  ,7.014081049332e-005  ,8.535293018807e-005  ,7.083528946570e-003  ,3.669363934044e-018  ,7.041841073834e-017  ,6.743549064575e-003  ,1.513429287168e-007  ,5.597009975447e-004  ,4.599476727419e-004  ,1.506606276571e-003  ,0.000000000000e+000  ,2.336453360802e-003  ,9.405018282366e-003  ,2.395658199959e-003  ,1.667172950847e-002  
  5.187987987988e+009  ,9.998470973366e-001  ,9.357221053645e-001  ,4.662742938502e-001  ,4.662742938502e-001  ,2.214931901289e-003  ,0.000000000000e+000  ,5.187987987988e+009  ,0.000000000000e+000  ,7.220033430860e-003  ,7.220033430860e-003  ,1.511572999970e-002  ,1.667419190921e-002  ,1.519918507467e-002  ,8.270669748834e-004  ,1.526713383660e-002  ,1.437211809979e-002  ,6.794876193191e-005  ,1.667419190921e-002  ,1.511572999970e-002  ,1.559150077439e-003  ,0.000000000000e+000  ,5.008316797532e-003  ,1.005072078802e-002  ,5.076147843137e-003  ,1.667419190921e-002  ,0.000000000000e+000  ,2.214931901289e-003  ,9.357221053645e-001  ,9.358600171314e-001  ,1.000000000000e+000  ,4.662742938502e-001  ,4.614257818066e-015  ,4.662742938502e-001  ,9.998470973366e-001  ,9.662832604927e-001  ,1.599188237439e-005  ,1.599188237439e-005  ,7.009377037184e-005  ,8.529248367833e-005  ,7.086989287791e-003  ,3.782545290830e-018  ,7.044649166501e-017  ,6.733182480979e-003  ,1.505018804558e-007  ,5.598663445093e-004  ,4.601008353674e-004  ,1.506580620425e-003  ,0.000000000000e+000  ,2.335249378147e-003  ,9.404681616195e-003  ,2.398933481753e-003  ,1.667419190921e-002  
  5.193193193193e+009  ,9.998430811541e-001  ,9.357050758771e-001  ,4.661500704319e-001  ,4.661500704319e-001  ,2.209863037116e-003  ,0.000000000000e+000  ,5.193193193193e+009  ,0.000000000000e+000  ,7.210737825223e-003  ,7.210737825223e-003  ,1.511833754131e-002  ,1.667674438136e-002  ,1.521038131612e-002  ,8.566309770273e-004  ,1.527810662747e-002  ,1.435375033910e-002  ,6.772531135051e-005  ,1.667674438136e-002  ,1.511833754131e-002  ,1.559136572797e-003  ,0.000000000000e+000  ,5.006982496584e-003  ,1.005053787193e-002  ,5.079733295351e-003  ,1.667674438136e-002  ,0.000000000000e+000  ,2.209863037116e-003  ,9.357050758771e-001  ,9.358473237928e-001  ,1.000000000000e+000  ,4.661500704319e-001  ,4.615988018160e-015  ,4.661500704319e-001  ,9.998430811541e-001  ,9.662748909908e-001  ,1.593474299029e-005  ,1.593474299029e-005  ,7.004767539316e-005  ,8.523308274614e-005  ,7.090320321807e-003  ,3.896934861616e-018  ,7.052355713259e-017  ,6.722721553850e-003  ,1.496636622303e-007  ,5.600377654260e-004  ,4.602595886073e-004  ,1.506554521919e-003  ,0.000000000000e+000  ,2.334005243434e-003  ,9.404339302063e-003  ,2.402323571762e-003  ,1.667674438136e-002  
  5.198398398398e+009  ,9.998390834612e-001  ,9.356877673184e-001  ,4.660218284894e-001  ,4.660218284894e-001  ,2.204791161291e-003  ,0.000000000000e+000  ,5.198398398398e+009  ,0.000000000000e+000  ,7.201399227067e-003  ,7.201399227067e-003  ,1.512103586997e-002  ,1.667938632713e-002  ,1.522143817701e-002  ,8.861419389224e-004  ,1.528894039306e-002  ,1.433529623808e-002  ,6.750221605027e-005  ,1.667938632713e-002  ,1.512103586997e-002  ,1.559122840930e-003  ,0.000000000000e+000  ,5.005605032110e-003  ,1.005035195831e-002  ,5.083436758080e-003  ,1.667938632713e-002  ,0.000000000000e+000  ,2.204791161291e-003  ,9.356877673184e-001  ,9.358343313846e-001  ,1.000000000000e+000  ,4.660218284894e-001  ,4.616868029384e-015  ,4.660218284894e-001  ,9.998390834612e-001  ,9.662663806663e-001  ,1.587758136477e-005  ,1.587758136477e-005  ,7.000251747941e-005  ,8.517471856773e-005  ,7.093522451487e-003  ,4.063950741465e-018  ,7.058702010386e-017  ,6.712167299249e-003  ,1.488282893149e-007  ,5.602152229166e-004  ,4.604238980052e-004  ,1.506527984519e-003  ,0.000000000000e+000  ,2.332721209760e-003  ,9.403991384633e-003  ,2.405827755354e-003  ,1.667938632713e-002  
  5.203603603604e+009  ,9.998351043900e-001  ,9.356701819118e-001  ,4.658895902716e-001  ,4.658895902716e-001  ,2.199716427820e-003  ,0.000000000000e+000  ,5.203603603604e+009  ,0.000000000000e+000  ,7.192018110366e-003  ,7.192018110366e-003  ,1.512382436493e-002  ,1.668211714131e-002  ,1.523235599047e-002  ,9.155992494151e-004  ,1.529963547015e-002  ,1.431675674106e-002  ,6.727947967536e-005  ,1.668211714131e-002  ,1.512382436493e-002  ,1.559108883639e-003  ,0.000000000000e+000  ,5.004184643090e-003  ,1.005016307102e-002  ,5.087257210685e-003  ,1.668211714131e-002  ,0.000000000000e+000  ,2.199716427820e-003  ,9.356701819118e-001  ,9.358210419956e-001  ,1.000000000000e+000  ,4.658895902716e-001  ,4.613410901815e-015  ,4.658895902716e-001  ,9.998351043900e-001  ,9.662577306356e-001  ,1.582040038655e-005  ,1.582040038655e-005  ,6.995828852531e-005  ,8.511738228967e-005  ,7.096596091272e-003  ,4.179806788489e-018  ,7.058350507177e-017  ,6.701520737106e-003  ,1.479957766968e-007  ,5.603986791755e-004  ,4.605937287115e-004  ,1.506501011719e-003  ,0.000000000000e+000  ,2.331397533013e-003  ,9.403637908903e-003  ,2.409445309865e-003  ,1.668211714131e-002  
  5.208808808809e+009  ,9.998311440695e-001  ,9.356523218965e-001  ,4.657533782215e-001  ,4.657533782215e-001  ,2.194638990417e-003  ,0.000000000000e+000  ,5.208808808809e+009  ,0.000000000000e+000  ,7.182594950155e-003  ,7.182594950155e-003  ,1.512670239798e-002  ,1.668493621143e-002  ,1.524313509893e-002  ,9.450023044674e-004  ,1.531019220478e-002  ,1.429813279446e-002  ,6.705710584648e-005  ,1.668493621143e-002  ,1.512670239798e-002  ,1.559094702740e-003  ,0.000000000000e+000  ,5.002721570585e-003  ,1.004997123412e-002  ,5.091193619206e-003  ,1.668493621143e-002  ,0.000000000000e+000  ,2.194638990417e-003  ,9.356523218965e-001  ,9.358074577342e-001  ,1.000000000000e+000  ,4.657533782215e-001  ,4.612527621370e-015  ,4.657533782215e-001  ,9.998311440695e-001  ,9.662489420231e-001  ,1.576320292998e-005  ,1.576320292998e-005  ,6.991498039971e-005  ,8.506106503057e-005  ,7.099541667013e-003  ,4.291253160745e-018  ,7.061868443303e-017  ,6.690782891001e-003  ,1.471661390749e-007  ,5.605880959793e-004  ,4.607690454924e-004  ,1.506473607036e-003  ,0.000000000000e+000  ,2.330034471801e-003  ,9.403278920198e-003  ,2.413175504794e-003  ,1.668493621143e-002  
  5.214014014014e+009  ,9.998272026260e-001  ,9.356341895274e-001  ,4.656132149712e-001  ,4.656132149712e-001  ,2.189559002482e-003  ,0.000000000000e+000  ,5.214014014014e+009  ,0.000000000000e+000  ,7.173130222454e-003  ,7.173130222454e-003  ,1.512966933363e-002  ,1.668784291798e-002  ,1.525377585394e-002  ,9.743505071897e-004  ,1.532061095210e-002  ,1.427942534675e-002  ,6.683509816028e-005  ,1.668784291798e-002  ,1.512966933363e-002  ,1.559080300059e-003  ,0.000000000000e+000  ,5.001216057693e-003  ,1.004977647183e-002  ,5.095244936859e-003  ,1.668784291798e-002  ,0.000000000000e+000  ,2.189559002482e-003  ,9.356341895274e-001  ,9.357935807269e-001  ,1.000000000000e+000  ,4.656132149712e-001  ,4.611511052409e-015  ,4.656132149712e-001  ,9.998272026260e-001  ,9.662400159613e-001  ,1.570599185455e-005  ,1.570599185455e-005  ,6.987258494715e-005  ,8.500575788276e-005  ,7.102359615801e-003  ,4.407468528680e-018  ,7.065116673525e-017  ,6.679954787958e-003  ,1.463393908583e-007  ,5.607834346975e-004  ,4.609498127397e-004  ,1.506445774014e-003  ,0.000000000000e+000  ,2.328632287388e-003  ,9.402914464152e-003  ,2.417017601989e-003  ,1.668784291798e-002  
  5.219219219219e+009  ,9.998232801827e-001  ,9.356157870741e-001  ,4.654691233378e-001  ,4.654691233378e-001  ,2.184476617081e-003  ,0.000000000000e+000  ,5.219219219219e+009  ,0.000000000000e+000  ,7.163624404189e-003  ,7.163624404189e-003  ,1.513272452934e-002  ,1.669083663458e-002  ,1.526427861606e-002  ,1.003643267872e-003  ,1.533089207625e-002  ,1.426063534819e-002  ,6.661346018885e-005  ,1.669083663458e-002  ,1.513272452934e-002  ,1.559065677435e-003  ,0.000000000000e+000  ,4.999668349494e-003  ,1.004957880853e-002  ,5.099410104519e-003  ,1.669083663458e-002  ,0.000000000000e+000  ,2.184476617081e-003  ,9.356157870741e-001  ,9.357794131183e-001  ,1.000000000000e+000  ,4.654691233378e-001  ,4.609067238188e-015  ,4.654691233378e-001  ,9.998232801827e-001  ,9.662309535903e-001  ,1.564877000450e-005  ,1.564877000450e-005  ,6.983109398940e-005  ,8.495145191398e-005  ,7.105050385803e-003  ,4.688782688103e-018  ,7.066111240084e-017  ,6.669037458225e-003  ,1.455155461651e-007  ,5.609846563023e-004  ,4.611359944799e-004  ,1.506417516218e-003  ,0.000000000000e+000  ,2.327191243619e-003  ,9.402544586706e-003  ,2.420970855850e-003  ,1.669083663458e-002  
  5.224424424424e+009  ,9.998193768603e-001  ,9.355971168211e-001  ,4.653211263187e-001  ,4.653211263186e-001  ,2.179391986922e-003  ,0.000000000000e+000  ,5.224424424424e+009  ,0.000000000000e+000  ,7.154077973120e-003  ,7.154077973120e-003  ,1.513586733570e-002  ,1.669391672819e-002  ,1.527464375477e-002  ,1.032880004013e-003  ,1.534103595025e-002  ,1.424176375076e-002  ,6.639219547920e-005  ,1.669391672819e-002  ,1.513586733570e-002  ,1.559050836721e-003  ,0.000000000000e+000  ,4.998078693004e-003  ,1.004937826875e-002  ,5.103688051218e-003  ,1.669391672819e-002  ,0.000000000000e+000  ,2.179391986922e-003  ,9.355971168211e-001  ,9.357649570706e-001  ,1.000000000000e+000  ,4.653211263186e-001  ,4.603039630335e-015  ,4.653211263187e-001  ,9.998193768603e-001  ,9.662217560576e-001  ,1.559154020843e-005  ,1.559154020843e-005  ,6.979049932702e-005  ,8.489813816900e-005  ,7.107614436087e-003  ,4.752282106017e-018  ,7.061539644940e-017  ,6.658031935066e-003  ,1.446946188212e-007  ,5.611917213792e-004  ,4.613275543838e-004  ,1.506388837239e-003  ,0.000000000000e+000  ,2.325711606858e-003  ,9.402169334092e-003  ,2.425034513518e-003  ,1.669391672819e-002  
  5.229629629630e+009  ,9.998154927762e-001  ,9.355781810664e-001  ,4.651692470863e-001  ,4.651692470863e-001  ,2.174305264336e-003  ,0.000000000000e+000  ,5.229629629630e+009  ,0.000000000000e+000  ,7.144491407763e-003  ,7.144491407763e-003  ,1.513909709662e-002  ,1.669708255928e-002  ,1.528487164832e-002  ,1.062060140346e-003  ,1.535104295587e-002  ,1.422281150797e-002  ,6.617130755272e-005  ,1.669708255928e-002  ,1.513909709662e-002  ,1.559035779778e-003  ,0.000000000000e+000  ,4.996447337125e-003  ,1.004917487719e-002  ,5.108077694630e-003  ,1.669708255928e-002  ,0.000000000000e+000  ,2.174305264336e-003  ,9.355781810664e-001  ,9.357502147628e-001  ,1.000000000000e+000  ,4.651692470863e-001  ,4.608057742379e-015  ,4.651692470863e-001  ,9.998154927762e-001  ,9.662124245176e-001  ,1.553430527890e-005  ,1.553430527890e-005  ,6.975079274085e-005  ,8.484580767135e-005  ,7.110052236459e-003  ,4.813437163369e-018  ,7.073849234639e-017  ,6.646939254550e-003  ,1.438766223595e-007  ,5.614045901367e-004  ,4.615244557759e-004  ,1.506359740689e-003  ,0.000000000000e+000  ,2.324193645917e-003  ,9.401788752820e-003  ,2.429207815070e-003  ,1.669708255928e-002  
